,table_name_left,column_index_left,table_name_right,column_index_right,label
2603,Recipe_cuban.recipes_September2020_CPA.json.gz,1,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,13,0
2604,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,1,Recipe_cuban.recipes_September2020_CPA.json.gz,14,0
2605,Recipe_cuban.recipes_September2020_CPA.json.gz,19,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,13,0
2606,Recipe_cuban.recipes_September2020_CPA.json.gz,8,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,0
2607,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,8,Recipe_cuban.recipes_September2020_CPA.json.gz,4,0
2608,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,20,0
2609,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,14,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,11,0
2610,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,3,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,20,0
2611,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,14,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,10,0
2612,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,7,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,26,0
2613,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,19,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,18,0
2614,Restaurant_four-food.com_September2020_CPA.json.gz,7,Restaurant_ofadaa.com_September2020_CPA.json.gz,8,0
2615,Restaurant_four-food.com_September2020_CPA.json.gz,8,Restaurant_ofadaa.com_September2020_CPA.json.gz,7,0
2616,Restaurant_ofadaa.com_September2020_CPA.json.gz,5,Restaurant_four-food.com_September2020_CPA.json.gz,7,0
2617,Restaurant_ofadaa.com_September2020_CPA.json.gz,7,Restaurant_four-food.com_September2020_CPA.json.gz,2,0
2618,Restaurant_four-food.com_September2020_CPA.json.gz,2,Restaurant_ofadaa.com_September2020_CPA.json.gz,4,0
2619,Restaurant_four-food.com_September2020_CPA.json.gz,6,Restaurant_ofadaa.com_September2020_CPA.json.gz,7,0
2620,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,2,Place_sharemyspace.com_September2020_CPA.json.gz,9,0
2621,Place_sharemyspace.com_September2020_CPA.json.gz,7,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,12,0
2622,Place_sharemyspace.com_September2020_CPA.json.gz,9,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,14,0
2623,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,12,Place_sharemyspace.com_September2020_CPA.json.gz,8,0
2624,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,12,Place_sharemyspace.com_September2020_CPA.json.gz,6,0
2625,Place_sharemyspace.com_September2020_CPA.json.gz,1,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,22,0
2626,Place_sharemyspace.com_September2020_CPA.json.gz,9,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,8,0
2627,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,13,Place_sharemyspace.com_September2020_CPA.json.gz,7,0
2628,Place_sharemyspace.com_September2020_CPA.json.gz,9,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,11,0
2629,Place_sharemyspace.com_September2020_CPA.json.gz,8,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,13,0
2630,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,Place_sharemyspace.com_September2020_CPA.json.gz,4,0
2631,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,11,Place_sharemyspace.com_September2020_CPA.json.gz,7,0
2632,TVEpisode_serienguide.tv_September2020_CPA.json.gz,4,Recipe_cuban.recipes_September2020_CPA.json.gz,14,0
2633,TVEpisode_serienguide.tv_September2020_CPA.json.gz,3,Recipe_cuban.recipes_September2020_CPA.json.gz,1,0
2634,TVEpisode_serienguide.tv_September2020_CPA.json.gz,1,Recipe_cuban.recipes_September2020_CPA.json.gz,14,0
2635,Recipe_cuban.recipes_September2020_CPA.json.gz,19,TVEpisode_serienguide.tv_September2020_CPA.json.gz,3,0
2636,TVEpisode_serienguide.tv_September2020_CPA.json.gz,2,Recipe_cuban.recipes_September2020_CPA.json.gz,10,0
2637,TVEpisode_serienguide.tv_September2020_CPA.json.gz,2,Recipe_cuban.recipes_September2020_CPA.json.gz,6,0
2638,Hotel_sidefare.com_September2020_CPA.json.gz,12,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,11,0
2639,Hotel_sidefare.com_September2020_CPA.json.gz,1,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,20,0
2640,Hotel_sidefare.com_September2020_CPA.json.gz,4,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,20,0
2641,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,18,Hotel_sidefare.com_September2020_CPA.json.gz,10,0
2642,Hotel_sidefare.com_September2020_CPA.json.gz,16,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,2,0
2643,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,20,Restaurant_four-food.com_September2020_CPA.json.gz,8,0
2644,Restaurant_four-food.com_September2020_CPA.json.gz,7,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,10,0
2645,Restaurant_four-food.com_September2020_CPA.json.gz,2,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,20,0
2646,Restaurant_four-food.com_September2020_CPA.json.gz,7,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,15,0
2647,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,8,Restaurant_four-food.com_September2020_CPA.json.gz,1,0
2648,Restaurant_four-food.com_September2020_CPA.json.gz,5,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,15,0
2649,Recipe_cuban.recipes_September2020_CPA.json.gz,1,Place_sharemyspace.com_September2020_CPA.json.gz,9,0
2650,Recipe_cuban.recipes_September2020_CPA.json.gz,14,Place_sharemyspace.com_September2020_CPA.json.gz,8,0
2651,Place_sharemyspace.com_September2020_CPA.json.gz,9,Recipe_cuban.recipes_September2020_CPA.json.gz,19,0
2652,Recipe_cuban.recipes_September2020_CPA.json.gz,14,Place_sharemyspace.com_September2020_CPA.json.gz,7,0
2653,Place_sharemyspace.com_September2020_CPA.json.gz,0,Recipe_cuban.recipes_September2020_CPA.json.gz,6,0
2654,Recipe_cuban.recipes_September2020_CPA.json.gz,17,Place_sharemyspace.com_September2020_CPA.json.gz,7,0
2655,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,Hotel_sidefare.com_September2020_CPA.json.gz,12,0
2656,Hotel_sidefare.com_September2020_CPA.json.gz,2,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,14,0
2657,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,13,Hotel_sidefare.com_September2020_CPA.json.gz,12,0
2658,Hotel_sidefare.com_September2020_CPA.json.gz,1,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,14,0
2659,Hotel_sidefare.com_September2020_CPA.json.gz,16,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,6,0
2660,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,12,Hotel_sidefare.com_September2020_CPA.json.gz,4,0
2661,Hotel_persiatrip.com_September2020_CPA.json.gz,9,Hotel_sidefare.com_September2020_CPA.json.gz,1,0
2662,Hotel_persiatrip.com_September2020_CPA.json.gz,6,Hotel_sidefare.com_September2020_CPA.json.gz,12,0
2663,Hotel_sidefare.com_September2020_CPA.json.gz,2,Hotel_persiatrip.com_September2020_CPA.json.gz,9,0
2664,Hotel_persiatrip.com_September2020_CPA.json.gz,12,Hotel_sidefare.com_September2020_CPA.json.gz,12,0
2665,Hotel_sidefare.com_September2020_CPA.json.gz,10,Hotel_persiatrip.com_September2020_CPA.json.gz,10,0
2666,Hotel_sidefare.com_September2020_CPA.json.gz,3,Hotel_persiatrip.com_September2020_CPA.json.gz,5,0
2667,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,11,Hotel_trivago.sg_September2020_CPA.json.gz,11,0
2668,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,20,Hotel_trivago.sg_September2020_CPA.json.gz,6,0
2669,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,1,Hotel_trivago.sg_September2020_CPA.json.gz,11,0
2670,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,20,Hotel_trivago.sg_September2020_CPA.json.gz,12,0
2671,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,15,Hotel_trivago.sg_September2020_CPA.json.gz,2,0
2672,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,20,Hotel_trivago.sg_September2020_CPA.json.gz,13,0
2673,Recipe_cuban.recipes_September2020_CPA.json.gz,1,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,14,0
2674,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,Recipe_cuban.recipes_September2020_CPA.json.gz,14,0
2675,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,14,Recipe_cuban.recipes_September2020_CPA.json.gz,16,0
2676,Recipe_cuban.recipes_September2020_CPA.json.gz,14,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,13,0
2677,Recipe_cuban.recipes_September2020_CPA.json.gz,16,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,21,0
2678,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,1,Recipe_cuban.recipes_September2020_CPA.json.gz,12,0
2679,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,14,Restaurant_four-food.com_September2020_CPA.json.gz,8,0
2680,Restaurant_four-food.com_September2020_CPA.json.gz,7,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,0
2681,Restaurant_four-food.com_September2020_CPA.json.gz,2,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,14,0
2682,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,13,Restaurant_four-food.com_September2020_CPA.json.gz,7,0
2683,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,25,Restaurant_four-food.com_September2020_CPA.json.gz,4,0
2684,Restaurant_four-food.com_September2020_CPA.json.gz,3,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,11,0
2685,TVEpisode_serienguide.tv_September2020_CPA.json.gz,4,Hotel_sidefare.com_September2020_CPA.json.gz,12,0
2686,TVEpisode_serienguide.tv_September2020_CPA.json.gz,3,Hotel_sidefare.com_September2020_CPA.json.gz,1,0
2687,TVEpisode_serienguide.tv_September2020_CPA.json.gz,1,Hotel_sidefare.com_September2020_CPA.json.gz,12,0
2688,TVEpisode_serienguide.tv_September2020_CPA.json.gz,3,Hotel_sidefare.com_September2020_CPA.json.gz,14,0
2689,Hotel_sidefare.com_September2020_CPA.json.gz,12,TVEpisode_serienguide.tv_September2020_CPA.json.gz,0,0
2690,Hotel_sidefare.com_September2020_CPA.json.gz,16,TVEpisode_serienguide.tv_September2020_CPA.json.gz,3,0
2691,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,14,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,8,0
2692,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,13,0
2693,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,14,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,11,0
2694,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,13,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,13,0
2695,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,5,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,8,0
2696,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,11,0
2697,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,10,Hotel_persiatrip.com_September2020_CPA.json.gz,9,0
2698,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,20,Hotel_persiatrip.com_September2020_CPA.json.gz,6,0
2699,Hotel_persiatrip.com_September2020_CPA.json.gz,9,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,14,0
2700,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,20,Hotel_persiatrip.com_September2020_CPA.json.gz,10,0
2701,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,7,Hotel_persiatrip.com_September2020_CPA.json.gz,4,0
2702,Hotel_persiatrip.com_September2020_CPA.json.gz,7,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,12,0
2703,MusicRecording_ringsushi.com_September2020_CPA.json.gz,4,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,9,0
2704,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,6,MusicRecording_ringsushi.com_September2020_CPA.json.gz,3,0
2705,MusicRecording_ringsushi.com_September2020_CPA.json.gz,4,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,14,0
2706,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,6,MusicRecording_ringsushi.com_September2020_CPA.json.gz,0,0
2707,MusicRecording_ringsushi.com_September2020_CPA.json.gz,3,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,1,0
2708,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,14,MusicRecording_ringsushi.com_September2020_CPA.json.gz,2,0
2709,Hotel_sidefare.com_September2020_CPA.json.gz,3,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,1,0
2710,Hotel_sidefare.com_September2020_CPA.json.gz,2,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,4,0
2711,Hotel_sidefare.com_September2020_CPA.json.gz,3,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,6,0
2712,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,4,Hotel_sidefare.com_September2020_CPA.json.gz,0,0
2713,Hotel_sidefare.com_September2020_CPA.json.gz,11,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,15,0
2714,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,6,Hotel_sidefare.com_September2020_CPA.json.gz,15,0
2715,Hotel_sidefare.com_September2020_CPA.json.gz,3,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,4,0
2716,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,1,Hotel_sidefare.com_September2020_CPA.json.gz,1,0
2717,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,3,Hotel_sidefare.com_September2020_CPA.json.gz,3,0
2718,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,1,Hotel_sidefare.com_September2020_CPA.json.gz,12,0
2719,Hotel_sidefare.com_September2020_CPA.json.gz,17,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,0,0
2720,Hotel_sidefare.com_September2020_CPA.json.gz,1,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,2,0
2721,Place_sharemyspace.com_September2020_CPA.json.gz,1,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,4,0
2722,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,1,Place_sharemyspace.com_September2020_CPA.json.gz,9,0
2723,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,0,Place_sharemyspace.com_September2020_CPA.json.gz,1,0
2724,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,1,Place_sharemyspace.com_September2020_CPA.json.gz,6,0
2725,Place_sharemyspace.com_September2020_CPA.json.gz,2,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,3,0
2726,Place_sharemyspace.com_September2020_CPA.json.gz,8,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,3,0
2727,Restaurant_food.gg_September2020_CPA.json.gz,3,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,4,0
2728,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,1,Restaurant_food.gg_September2020_CPA.json.gz,4,0
2729,Restaurant_food.gg_September2020_CPA.json.gz,3,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,0,0
2730,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,1,Restaurant_food.gg_September2020_CPA.json.gz,2,0
2731,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,4,Restaurant_food.gg_September2020_CPA.json.gz,1,0
2732,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,2,Restaurant_food.gg_September2020_CPA.json.gz,2,0
2733,MusicRecording_ringsushi.com_September2020_CPA.json.gz,2,Movie_123movies.website_September2020_CPA.json.gz,3,0
2734,Movie_123movies.website_September2020_CPA.json.gz,7,MusicRecording_ringsushi.com_September2020_CPA.json.gz,4,0
2735,Movie_123movies.website_September2020_CPA.json.gz,3,MusicRecording_ringsushi.com_September2020_CPA.json.gz,3,0
2736,Movie_123movies.website_September2020_CPA.json.gz,0,MusicRecording_ringsushi.com_September2020_CPA.json.gz,4,0
2737,Movie_123movies.website_September2020_CPA.json.gz,4,MusicRecording_ringsushi.com_September2020_CPA.json.gz,0,0
2738,Movie_123movies.website_September2020_CPA.json.gz,6,MusicRecording_ringsushi.com_September2020_CPA.json.gz,5,0
2739,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,9,Place_sharemyspace.com_September2020_CPA.json.gz,1,0
2740,Place_sharemyspace.com_September2020_CPA.json.gz,9,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,6,0
2741,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,14,Place_sharemyspace.com_September2020_CPA.json.gz,1,0
2742,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,6,Place_sharemyspace.com_September2020_CPA.json.gz,5,0
2743,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,Place_sharemyspace.com_September2020_CPA.json.gz,7,0
2744,Place_sharemyspace.com_September2020_CPA.json.gz,4,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,9,0
2745,MusicRecording_ringsushi.com_September2020_CPA.json.gz,2,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,4,0
2746,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,1,MusicRecording_ringsushi.com_September2020_CPA.json.gz,4,0
2747,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,4,MusicRecording_ringsushi.com_September2020_CPA.json.gz,3,0
2748,MusicRecording_ringsushi.com_September2020_CPA.json.gz,4,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,10,0
2749,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,5,MusicRecording_ringsushi.com_September2020_CPA.json.gz,1,0
2750,MusicRecording_ringsushi.com_September2020_CPA.json.gz,1,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,8,0
2751,MusicRecording_ringsushi.com_September2020_CPA.json.gz,4,Place_sharemyspace.com_September2020_CPA.json.gz,9,0
2752,MusicRecording_ringsushi.com_September2020_CPA.json.gz,3,Place_sharemyspace.com_September2020_CPA.json.gz,1,0
2753,Place_sharemyspace.com_September2020_CPA.json.gz,0,MusicRecording_ringsushi.com_September2020_CPA.json.gz,4,0
2754,Place_sharemyspace.com_September2020_CPA.json.gz,1,MusicRecording_ringsushi.com_September2020_CPA.json.gz,0,0
2755,Place_sharemyspace.com_September2020_CPA.json.gz,9,MusicRecording_ringsushi.com_September2020_CPA.json.gz,0,0
2756,Place_sharemyspace.com_September2020_CPA.json.gz,9,MusicRecording_ringsushi.com_September2020_CPA.json.gz,3,0
2757,Place_sharemyspace.com_September2020_CPA.json.gz,9,Hotel_persiatrip.com_September2020_CPA.json.gz,11,0
2758,Place_sharemyspace.com_September2020_CPA.json.gz,1,Hotel_persiatrip.com_September2020_CPA.json.gz,7,0
2759,Place_sharemyspace.com_September2020_CPA.json.gz,0,Hotel_persiatrip.com_September2020_CPA.json.gz,11,0
2760,Hotel_persiatrip.com_September2020_CPA.json.gz,4,Place_sharemyspace.com_September2020_CPA.json.gz,1,0
2761,Hotel_persiatrip.com_September2020_CPA.json.gz,0,Place_sharemyspace.com_September2020_CPA.json.gz,8,0
2762,Place_sharemyspace.com_September2020_CPA.json.gz,7,Hotel_persiatrip.com_September2020_CPA.json.gz,11,0
2763,Recipe_cuban.recipes_September2020_CPA.json.gz,1,Hotel_persiatrip.com_September2020_CPA.json.gz,11,0
2764,Hotel_persiatrip.com_September2020_CPA.json.gz,7,Recipe_cuban.recipes_September2020_CPA.json.gz,13,0
2765,Recipe_cuban.recipes_September2020_CPA.json.gz,16,Hotel_persiatrip.com_September2020_CPA.json.gz,11,0
2766,Hotel_persiatrip.com_September2020_CPA.json.gz,4,Recipe_cuban.recipes_September2020_CPA.json.gz,13,0
2767,Hotel_persiatrip.com_September2020_CPA.json.gz,12,Recipe_cuban.recipes_September2020_CPA.json.gz,4,0
2768,Recipe_cuban.recipes_September2020_CPA.json.gz,19,Hotel_persiatrip.com_September2020_CPA.json.gz,1,0
2769,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,6,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,4,0
2770,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,10,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,1,0
2771,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,0,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,6,0
2772,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,1,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,2,0
2773,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,3,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,15,0
2774,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,1,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,4,0
