,table_name_left,column_index_left,table_name_right,column_index_right,label
1320,Product_flowers-idaho.com_September2020_CPA.json.gz,0,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,1
1321,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,Person_fite.tv_September2020_CPA.json.gz,0,1
1322,Person_fite.tv_September2020_CPA.json.gz,0,Recipe_contentednesscooking.com_September2020_CPA.json.gz,0,1
1323,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,Book_jasabandarq.co_September2020_CPA.json.gz,0,1
1324,Product_flowers-idaho.com_September2020_CPA.json.gz,0,Person_fite.tv_September2020_CPA.json.gz,0,1
1325,Recipe_amycaseycooks.com_September2020_CPA.json.gz,0,MusicAlbum_epitaph.com_September2020_CPA.json.gz,1,1
1326,Event_datingagencyconference.com_September2020_CPA.json.gz,1,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,1
1327,Person_fite.tv_September2020_CPA.json.gz,0,TVEpisode_tvnz.co.nz_September2020_CPA.json.gz,0,1
1328,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,2,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,1
1329,MusicAlbum_epitaph.com_September2020_CPA.json.gz,1,Product_flowers-idaho.com_September2020_CPA.json.gz,0,1
1330,Product_danvilleflorist.org_September2020_CPA.json.gz,0,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,1
1331,Recipe_amycaseycooks.com_September2020_CPA.json.gz,0,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,1
1332,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,MusicAlbum_epitaph.com_September2020_CPA.json.gz,1,1
1333,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,Recipe_amycaseycooks.com_September2020_CPA.json.gz,0,1
1334,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,1
1335,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,2,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,1
1336,Movie_bollywoodmdb.com_September2020_CPA.json.gz,5,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,3,1
1337,Event_datingagencyconference.com_September2020_CPA.json.gz,8,Book_jasabandarq.co_September2020_CPA.json.gz,5,1
1338,Event_idate2029.com_September2020_CPA.json.gz,7,Book_helpp.me.uk_September2020_CPA.json.gz,5,1
1339,Movie_bollywoodmdb.com_September2020_CPA.json.gz,3,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,4,1
1340,Book_jasabandarq.co_September2020_CPA.json.gz,5,Movie_bollywoodmdb.com_September2020_CPA.json.gz,3,1
1341,Event_datingagencyconference.com_September2020_CPA.json.gz,8,Book_helpp.me.uk_September2020_CPA.json.gz,5,1
1342,Book_jasabandarq.co_September2020_CPA.json.gz,5,Event_idate2029.com_September2020_CPA.json.gz,7,1
1343,Book_jasabandarq.co_September2020_CPA.json.gz,5,Book_helpp.me.uk_September2020_CPA.json.gz,5,1
1344,Event_idate2029.com_September2020_CPA.json.gz,7,Event_datingagencyconference.com_September2020_CPA.json.gz,8,1
1345,Event_idate2029.com_September2020_CPA.json.gz,7,Movie_bollywoodmdb.com_September2020_CPA.json.gz,3,1
1346,Event_datingagencyconference.com_September2020_CPA.json.gz,8,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,4,1
1347,Book_helpp.me.uk_September2020_CPA.json.gz,5,Movie_bollywoodmdb.com_September2020_CPA.json.gz,3,1
1348,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,4,Event_idate2029.com_September2020_CPA.json.gz,7,1
1349,Book_jasabandarq.co_September2020_CPA.json.gz,5,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,4,1
1350,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,4,Book_helpp.me.uk_September2020_CPA.json.gz,5,1
1351,Movie_bollywoodmdb.com_September2020_CPA.json.gz,3,Event_datingagencyconference.com_September2020_CPA.json.gz,8,1
1352,Book_helpp.me.uk_September2020_CPA.json.gz,6,Recipe_amycaseycooks.com_September2020_CPA.json.gz,11,1
1353,Recipe_amycaseycooks.com_September2020_CPA.json.gz,11,Recipe_contentednesscooking.com_September2020_CPA.json.gz,16,1
1354,Recipe_amycaseycooks.com_September2020_CPA.json.gz,11,Book_jasabandarq.co_September2020_CPA.json.gz,6,1
1355,Recipe_amycaseycooks.com_September2020_CPA.json.gz,11,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,6,1
1356,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,6,Recipe_contentednesscooking.com_September2020_CPA.json.gz,16,1
1357,Recipe_contentednesscooking.com_September2020_CPA.json.gz,16,Book_helpp.me.uk_September2020_CPA.json.gz,6,1
1358,Book_helpp.me.uk_September2020_CPA.json.gz,6,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,6,1
1359,Book_jasabandarq.co_September2020_CPA.json.gz,6,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,6,1
1360,Book_jasabandarq.co_September2020_CPA.json.gz,6,Recipe_contentednesscooking.com_September2020_CPA.json.gz,16,1
1361,Book_helpp.me.uk_September2020_CPA.json.gz,6,Book_jasabandarq.co_September2020_CPA.json.gz,6,1
1362,Event_datingagencyconference.com_September2020_CPA.json.gz,0,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,1,1
1363,Event_datingagencyconference.com_September2020_CPA.json.gz,0,Event_idate2029.com_September2020_CPA.json.gz,1,1
1364,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,1,Event_idate2029.com_September2020_CPA.json.gz,1,1
1365,Event_datingagencyconference.com_September2020_CPA.json.gz,2,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,2,1
1366,Event_idate2029.com_September2020_CPA.json.gz,2,Event_datingagencyconference.com_September2020_CPA.json.gz,2,1
1367,Event_idate2029.com_September2020_CPA.json.gz,2,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,2,1
1368,Event_datingagencyconference.com_September2020_CPA.json.gz,3,Event_idate2029.com_September2020_CPA.json.gz,3,1
1369,Event_idate2029.com_September2020_CPA.json.gz,4,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,1
1370,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,1
1371,Event_idate2029.com_September2020_CPA.json.gz,4,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,1
1372,Event_datingagencyconference.com_September2020_CPA.json.gz,4,Event_idate2029.com_September2020_CPA.json.gz,4,1
1373,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,MusicAlbum_linga.org_September2020_CPA.json.gz,5,1
1374,Event_datingagencyconference.com_September2020_CPA.json.gz,4,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,1
1375,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,MusicAlbum_linga.org_September2020_CPA.json.gz,5,1
1376,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,1
1377,MusicAlbum_linga.org_September2020_CPA.json.gz,5,Event_datingagencyconference.com_September2020_CPA.json.gz,4,1
1378,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,MusicAlbum_linga.org_September2020_CPA.json.gz,5,1
1379,Event_idate2029.com_September2020_CPA.json.gz,4,MusicAlbum_linga.org_September2020_CPA.json.gz,5,1
1380,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,Event_datingagencyconference.com_September2020_CPA.json.gz,4,1
1381,Event_idate2029.com_September2020_CPA.json.gz,4,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,1
1382,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,1
1383,Event_datingagencyconference.com_September2020_CPA.json.gz,4,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,1
1384,Event_datingagencyconference.com_September2020_CPA.json.gz,5,Event_idate2029.com_September2020_CPA.json.gz,5,1
1385,Event_idate2029.com_September2020_CPA.json.gz,8,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,7,1
1386,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,7,Event_datingagencyconference.com_September2020_CPA.json.gz,6,1
1387,Event_idate2029.com_September2020_CPA.json.gz,8,Event_datingagencyconference.com_September2020_CPA.json.gz,6,1
1388,Event_idate2029.com_September2020_CPA.json.gz,6,Event_datingagencyconference.com_September2020_CPA.json.gz,7,1
1389,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,3,Event_datingagencyconference.com_September2020_CPA.json.gz,9,1
1390,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,3,Event_idate2029.com_September2020_CPA.json.gz,12,1
1391,Event_datingagencyconference.com_September2020_CPA.json.gz,9,Event_idate2029.com_September2020_CPA.json.gz,12,1
1392,Event_datingagencyconference.com_September2020_CPA.json.gz,10,Product_danvilleflorist.org_September2020_CPA.json.gz,3,1
1393,Product_danvilleflorist.org_September2020_CPA.json.gz,3,Event_idate2029.com_September2020_CPA.json.gz,9,1
1394,Event_idate2029.com_September2020_CPA.json.gz,9,Product_flowers-idaho.com_September2020_CPA.json.gz,3,1
1395,Event_datingagencyconference.com_September2020_CPA.json.gz,10,Event_idate2029.com_September2020_CPA.json.gz,9,1
1396,Product_danvilleflorist.org_September2020_CPA.json.gz,3,Product_flowers-idaho.com_September2020_CPA.json.gz,3,1
1397,Event_datingagencyconference.com_September2020_CPA.json.gz,10,Product_flowers-idaho.com_September2020_CPA.json.gz,3,1
1398,Event_idate2029.com_September2020_CPA.json.gz,10,Event_datingagencyconference.com_September2020_CPA.json.gz,11,1
1399,Event_idate2029.com_September2020_CPA.json.gz,11,Event_datingagencyconference.com_September2020_CPA.json.gz,12,1
1400,Event_idate2029.com_September2020_CPA.json.gz,15,Event_datingagencyconference.com_September2020_CPA.json.gz,13,1
1401,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,9,Book_helpp.me.uk_September2020_CPA.json.gz,8,1
1402,Event_datingagencyconference.com_September2020_CPA.json.gz,14,Event_idate2029.com_September2020_CPA.json.gz,14,1
1403,Recipe_amycaseycooks.com_September2020_CPA.json.gz,13,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,1
1404,Hotel_trivago.com.ph_September2020_CPA.json.gz,9,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,1
1405,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,Book_jasabandarq.co_September2020_CPA.json.gz,9,1
1406,Book_jasabandarq.co_September2020_CPA.json.gz,9,Book_helpp.me.uk_September2020_CPA.json.gz,8,1
1407,Event_datingagencyconference.com_September2020_CPA.json.gz,14,Hotel_trivago.com.ph_September2020_CPA.json.gz,9,1
1408,Recipe_contentednesscooking.com_September2020_CPA.json.gz,14,Hotel_trivago.com.ph_September2020_CPA.json.gz,9,1
1409,Event_datingagencyconference.com_September2020_CPA.json.gz,14,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,1
1410,Event_idate2029.com_September2020_CPA.json.gz,14,Book_helpp.me.uk_September2020_CPA.json.gz,8,1
1411,Event_idate2029.com_September2020_CPA.json.gz,14,Recipe_contentednesscooking.com_September2020_CPA.json.gz,14,1
1412,Recipe_contentednesscooking.com_September2020_CPA.json.gz,14,Event_datingagencyconference.com_September2020_CPA.json.gz,14,1
1413,Book_jasabandarq.co_September2020_CPA.json.gz,9,Recipe_contentednesscooking.com_September2020_CPA.json.gz,14,1
1414,Book_jasabandarq.co_September2020_CPA.json.gz,9,Recipe_amycaseycooks.com_September2020_CPA.json.gz,13,1
1415,Recipe_amycaseycooks.com_September2020_CPA.json.gz,13,Event_datingagencyconference.com_September2020_CPA.json.gz,14,1
1416,Hotel_trivago.com.ph_September2020_CPA.json.gz,9,Book_helpp.me.uk_September2020_CPA.json.gz,8,1
1417,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,9,Recipe_amycaseycooks.com_September2020_CPA.json.gz,13,1
1418,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,9,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,1
1419,Event_datingagencyconference.com_September2020_CPA.json.gz,14,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,9,1
1420,Event_idate2029.com_September2020_CPA.json.gz,14,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,1
1421,Book_helpp.me.uk_September2020_CPA.json.gz,7,Event_idate2029.com_September2020_CPA.json.gz,13,1
1422,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,15,Event_idate2029.com_September2020_CPA.json.gz,13,1
1423,Book_jasabandarq.co_September2020_CPA.json.gz,7,Book_helpp.me.uk_September2020_CPA.json.gz,7,1
1424,Event_datingagencyconference.com_September2020_CPA.json.gz,15,Hotel_trivago.com.ph_September2020_CPA.json.gz,12,1
1425,Event_idate2029.com_September2020_CPA.json.gz,13,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,1
1426,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,Recipe_amycaseycooks.com_September2020_CPA.json.gz,12,1
1427,Book_helpp.me.uk_September2020_CPA.json.gz,7,Recipe_amycaseycooks.com_September2020_CPA.json.gz,12,1
1428,Recipe_amycaseycooks.com_September2020_CPA.json.gz,12,Event_datingagencyconference.com_September2020_CPA.json.gz,15,1
1429,Recipe_contentednesscooking.com_September2020_CPA.json.gz,13,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,1
1430,Event_datingagencyconference.com_September2020_CPA.json.gz,15,Recipe_contentednesscooking.com_September2020_CPA.json.gz,13,1
1431,Book_jasabandarq.co_September2020_CPA.json.gz,7,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,1
1432,Hotel_trivago.com.ph_September2020_CPA.json.gz,12,Event_idate2029.com_September2020_CPA.json.gz,13,1
1433,Event_datingagencyconference.com_September2020_CPA.json.gz,15,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,1
1434,Event_idate2029.com_September2020_CPA.json.gz,13,Book_jasabandarq.co_September2020_CPA.json.gz,7,1
1435,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,Book_jasabandarq.co_September2020_CPA.json.gz,7,1
1436,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,1
1437,Hotel_trivago.com.ph_September2020_CPA.json.gz,12,Book_jasabandarq.co_September2020_CPA.json.gz,7,1
1438,Book_helpp.me.uk_September2020_CPA.json.gz,7,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,1
1439,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,Event_idate2029.com_September2020_CPA.json.gz,13,1
1440,Event_idate2029.com_September2020_CPA.json.gz,13,Event_datingagencyconference.com_September2020_CPA.json.gz,15,1
1441,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,1,1
1442,Hotel_elounda.com_September2020_CPA.json.gz,2,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,1,1
1443,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,Hotel_elounda.com_September2020_CPA.json.gz,2,1
1444,Hotel_elounda.com_September2020_CPA.json.gz,3,Hotel_trivago.com.ph_September2020_CPA.json.gz,3,1
1445,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,14,Hotel_elounda.com_September2020_CPA.json.gz,4,1
1446,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,14,1
1447,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,Hotel_elounda.com_September2020_CPA.json.gz,4,1
1448,Hotel_trivago.com.ph_September2020_CPA.json.gz,11,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,1
1449,Hotel_trivago.com.ph_September2020_CPA.json.gz,11,Hotel_elounda.com_September2020_CPA.json.gz,4,1
1450,Hotel_trivago.com.ph_September2020_CPA.json.gz,11,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,14,1
1451,Hotel_elounda.com_September2020_CPA.json.gz,5,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,20,1
1452,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,20,Hotel_trivago.com.ph_September2020_CPA.json.gz,10,1
1453,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,13,Hotel_elounda.com_September2020_CPA.json.gz,5,1
1454,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,20,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,13,1
1455,Hotel_trivago.com.ph_September2020_CPA.json.gz,10,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,13,1
1456,Hotel_trivago.com.ph_September2020_CPA.json.gz,10,Hotel_elounda.com_September2020_CPA.json.gz,5,1
1457,Hotel_elounda.com_September2020_CPA.json.gz,6,Hotel_trivago.com.ph_September2020_CPA.json.gz,1,1
1458,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,5,Hotel_trivago.com.ph_September2020_CPA.json.gz,2,1
1459,Person_fite.tv_September2020_CPA.json.gz,6,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,5,1
1460,Hotel_trivago.com.ph_September2020_CPA.json.gz,4,Person_fite.tv_September2020_CPA.json.gz,6,1
1461,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,6,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,5,1
1462,Hotel_trivago.com.ph_September2020_CPA.json.gz,4,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,5,1
1463,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,6,Hotel_trivago.com.ph_September2020_CPA.json.gz,4,1
1464,Person_fite.tv_September2020_CPA.json.gz,6,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,6,1
1465,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,9,Hotel_trivago.com.ph_September2020_CPA.json.gz,5,1
1466,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,7,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,9,1
1467,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,7,Hotel_trivago.com.ph_September2020_CPA.json.gz,5,1
1468,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,10,1
1469,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,3,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,10,1
1470,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,3,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,1
1471,Hotel_trivago.com.ph_September2020_CPA.json.gz,7,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,6,1
1472,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,11,Person_fite.tv_September2020_CPA.json.gz,7,1
1473,Hotel_trivago.com.ph_September2020_CPA.json.gz,7,Person_fite.tv_September2020_CPA.json.gz,7,1
1474,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,11,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,6,1
1475,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,6,Person_fite.tv_September2020_CPA.json.gz,7,1
1476,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,11,Hotel_trivago.com.ph_September2020_CPA.json.gz,7,1
1477,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,Movie_bollywoodmdb.com_September2020_CPA.json.gz,11,1
1478,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,Movie_bollywoodmdb.com_September2020_CPA.json.gz,11,1
1479,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,1
1480,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,2,1
1481,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,4,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,4,1
1482,Movie_bollywoodmdb.com_September2020_CPA.json.gz,10,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,8,1
1483,Movie_bollywoodmdb.com_September2020_CPA.json.gz,9,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,10,1
1484,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,8,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,13,1
1485,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,18,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,16,1
1486,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,19,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,17,1
1487,MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,MusicAlbum_linga.org_September2020_CPA.json.gz,1,1
1488,MusicAlbum_epitaph.com_September2020_CPA.json.gz,3,MusicAlbum_linga.org_September2020_CPA.json.gz,3,1
1489,MusicAlbum_epitaph.com_September2020_CPA.json.gz,5,MusicAlbum_linga.org_September2020_CPA.json.gz,4,1
1490,MusicAlbum_epitaph.com_September2020_CPA.json.gz,5,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,2,1
1491,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,2,MusicAlbum_linga.org_September2020_CPA.json.gz,4,1
1492,Recipe_contentednesscooking.com_September2020_CPA.json.gz,10,Recipe_amycaseycooks.com_September2020_CPA.json.gz,1,1
1493,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,Recipe_contentednesscooking.com_September2020_CPA.json.gz,1,1
1494,Recipe_contentednesscooking.com_September2020_CPA.json.gz,3,Recipe_amycaseycooks.com_September2020_CPA.json.gz,3,1
1495,Recipe_contentednesscooking.com_September2020_CPA.json.gz,5,Recipe_amycaseycooks.com_September2020_CPA.json.gz,5,1
1496,Recipe_amycaseycooks.com_September2020_CPA.json.gz,6,Recipe_contentednesscooking.com_September2020_CPA.json.gz,4,1
1497,Recipe_contentednesscooking.com_September2020_CPA.json.gz,7,Recipe_amycaseycooks.com_September2020_CPA.json.gz,7,1
1498,Recipe_amycaseycooks.com_September2020_CPA.json.gz,8,Recipe_contentednesscooking.com_September2020_CPA.json.gz,8,1
1499,Recipe_amycaseycooks.com_September2020_CPA.json.gz,10,Recipe_contentednesscooking.com_September2020_CPA.json.gz,12,1
1500,Recipe_contentednesscooking.com_September2020_CPA.json.gz,6,Recipe_amycaseycooks.com_September2020_CPA.json.gz,14,1
1501,Recipe_contentednesscooking.com_September2020_CPA.json.gz,20,Recipe_amycaseycooks.com_September2020_CPA.json.gz,15,1
1502,Recipe_amycaseycooks.com_September2020_CPA.json.gz,16,Recipe_contentednesscooking.com_September2020_CPA.json.gz,21,1
1503,Recipe_amycaseycooks.com_September2020_CPA.json.gz,17,Recipe_contentednesscooking.com_September2020_CPA.json.gz,23,1
1504,Recipe_contentednesscooking.com_September2020_CPA.json.gz,17,Recipe_amycaseycooks.com_September2020_CPA.json.gz,18,1
1505,Recipe_amycaseycooks.com_September2020_CPA.json.gz,19,Recipe_contentednesscooking.com_September2020_CPA.json.gz,26,1
1506,Recipe_amycaseycooks.com_September2020_CPA.json.gz,20,Recipe_contentednesscooking.com_September2020_CPA.json.gz,19,1
1507,Recipe_amycaseycooks.com_September2020_CPA.json.gz,21,Recipe_contentednesscooking.com_September2020_CPA.json.gz,24,1
1508,Recipe_contentednesscooking.com_September2020_CPA.json.gz,18,Recipe_amycaseycooks.com_September2020_CPA.json.gz,22,1
1509,Recipe_amycaseycooks.com_September2020_CPA.json.gz,23,Recipe_contentednesscooking.com_September2020_CPA.json.gz,25,1
1510,Recipe_contentednesscooking.com_September2020_CPA.json.gz,22,Recipe_amycaseycooks.com_September2020_CPA.json.gz,24,1
1511,Recipe_contentednesscooking.com_September2020_CPA.json.gz,27,Recipe_amycaseycooks.com_September2020_CPA.json.gz,25,1
1512,Recipe_amycaseycooks.com_September2020_CPA.json.gz,27,Recipe_contentednesscooking.com_September2020_CPA.json.gz,15,1
1513,Product_danvilleflorist.org_September2020_CPA.json.gz,1,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,6,1
1514,Product_flowers-idaho.com_September2020_CPA.json.gz,4,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,6,1
1515,Product_flowers-idaho.com_September2020_CPA.json.gz,4,Product_danvilleflorist.org_September2020_CPA.json.gz,1,1
1516,Book_helpp.me.uk_September2020_CPA.json.gz,1,Book_jasabandarq.co_September2020_CPA.json.gz,1,1
1517,Book_jasabandarq.co_September2020_CPA.json.gz,2,Book_helpp.me.uk_September2020_CPA.json.gz,2,1
1518,Book_helpp.me.uk_September2020_CPA.json.gz,4,Book_jasabandarq.co_September2020_CPA.json.gz,3,1
1519,Book_jasabandarq.co_September2020_CPA.json.gz,4,Book_helpp.me.uk_September2020_CPA.json.gz,9,1
1520,Product_danvilleflorist.org_September2020_CPA.json.gz,2,Product_flowers-idaho.com_September2020_CPA.json.gz,2,1
1521,Product_danvilleflorist.org_September2020_CPA.json.gz,4,Product_flowers-idaho.com_September2020_CPA.json.gz,1,1
